experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations_ratio,algorithm,k,k_to_schools_ratio,possible_percentage_manipulators,num_manipulations,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students,utility_rating_in_experiment
1.0,12,3,True,5,5,50,0.001,0.75,3,0.75,gs,1,0.333,75.0,2.0,0.09329010009765625,0.30130267779691045,0.2588732308934009,0.31544582676474703,58.33333333333333,9.68,19.666666666666664,49.49333333333333,9.724444444444444,1.0
1.0,12,3,True,5,5,50,0.001,0.75,3,0.75,gs,2,0.667,75.0,2.0,0.10814842224121093,0.29783031799201426,0.27565929390809624,0.30522065935332027,50.0,6.96,13.3,32.48,6.906666666666667,4.0
1.0,12,3,True,5,5,50,0.001,0.75,3,0.75,gs,3,1.0,75.0,2.0,0.117037935256958,0.30042814163064563,0.30036231952063586,0.3004500823339822,0.0,0.0,0.0,0.0,0.0,2.0
1.0,12,3,True,5,5,50,0.001,0.75,3,0.75,boston,3,1.0,75.0,2.0,0.08222775459289551,0.3000373793408847,0.3028841108725921,0.2990884688303156,0.0,0.0,0.0,0.0,0.0,3.0
2.0,12,3,True,5,5,50,0.001,0.75,3,1.0,gs,1,0.333,75.0,3.0,0.09454460144042968,0.3006894808326862,0.2744569315424308,0.30943366392943805,66.0,10.64,15.333333333333332,44.05333333333333,5.76,2.0
2.0,12,3,True,5,5,50,0.001,0.75,3,1.0,gs,2,0.667,75.0,3.0,0.11042788505554199,0.3036758349537475,0.2956858515929914,0.3063391627406662,45.66666666666666,6.68,11.54,25.2,6.986666666666667,1.0
2.0,12,3,True,5,5,50,0.001,0.75,3,1.0,gs,3,1.0,75.0,3.0,0.11802868843078614,0.2986801810270415,0.30701581244797016,0.2959016372200653,0.0,0.0,0.0,0.0,0.0,4.0
2.0,12,3,True,5,5,50,0.001,0.75,3,1.0,boston,3,1.0,75.0,3.0,0.08247296333312988,0.2990008392109755,0.30719465322053197,0.29626956787445663,0.0,0.0,0.0,0.0,0.0,3.0
3.0,12,3,True,5,5,50,0.001,1.0,0,0.75,gs,1,0.333,100.0,2.0,0.10410253524780273,0.3146957897079968,0.0,0.3146957897079968,44.0,8.48,21.666666666666664,0.0,21.666666666666664,4.0
3.0,12,3,True,5,5,50,0.001,1.0,0,0.75,gs,2,0.667,100.0,2.0,0.12442825317382812,0.3229771676449513,0.0,0.3229771676449513,74.0,9.6,7.526666666666667,0.0,7.526666666666667,1.0
3.0,12,3,True,5,5,50,0.001,1.0,0,0.75,gs,3,1.0,100.0,2.0,0.13293198585510255,0.3155655798341139,0.0,0.3155655798341139,0.0,0.0,0.0,0.0,0.0,2.0
3.0,12,3,True,5,5,50,0.001,1.0,0,0.75,boston,3,1.0,100.0,2.0,0.09242968559265137,0.3151245757179403,0.0,0.3151245757179403,0.0,0.0,0.0,0.0,0.0,3.0
4.0,12,3,True,5,5,50,0.001,1.0,0,1.0,gs,1,0.333,100.0,3.0,0.10104791641235351,0.35532348784893053,0.0,0.35532348784893053,60.33333333333334,9.68,9.999999999999998,0.0,9.999999999999998,1.0
4.0,12,3,True,5,5,50,0.001,1.0,0,1.0,gs,2,0.667,100.0,3.0,0.1184792709350586,0.3405082658293425,0.0,0.3405082658293425,45.66666666666667,6.24,6.506666666666668,0.0,6.506666666666668,2.0
4.0,12,3,True,5,5,50,0.001,1.0,0,1.0,gs,3,1.0,100.0,3.0,0.12719368934631348,0.33263999837610997,0.0,0.33263999837610997,0.0,0.0,0.0,0.0,0.0,4.0
4.0,12,3,True,5,5,50,0.001,1.0,0,1.0,boston,3,1.0,100.0,3.0,0.08904032707214356,0.33287494582882365,0.0,0.33287494582882365,0.0,0.0,0.0,0.0,0.0,3.0
5.0,12,5,True,5,5,50,0.001,0.75,3,0.75,gs,1,0.2,75.0,4.0,0.2758364772796631,0.18846546831298464,0.18824139869498221,0.1885401581856521,67.33333333333333,13.76,26.666666666666664,45.94666666666666,20.24,6.0
5.0,12,5,True,5,5,50,0.001,0.75,3,0.75,gs,2,0.4,75.0,4.0,0.2985340976715088,0.19665861984476599,0.1617759623261793,0.20828617235096158,62.66666666666667,14.56,21.326666666666668,48.64,12.222222222222221,4.0
