experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,1,60.0,1.3039636707305908,0.11177520876315737,0.07585277730784609,0.13572349640003156,52.7,23.96,43.3,70.985,24.84333333333333
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,2,60.0,1.3269646215438842,0.11530984116104571,0.08212179162158009,0.13743520752068947,51.4,23.06,37.934,65.645,19.46
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,3,60.0,1.36458580493927,0.12319131312311501,0.10260109626298373,0.13691812436320253,53.4,20.28,29.202,52.205,13.866666666666667
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,4,60.0,1.420571904182434,0.12740234411643309,0.11175531361994816,0.13783369778075638,50.0,14.68,22.862000000000002,43.2,9.303333333333335
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,5,60.0,1.4822403907775878,0.13138884302331846,0.1257731864267812,0.13513261408767666,33.3,7.48,16.104,26.12,9.426666666666668
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,6,60.0,1.5434791135787964,0.1355340391739134,0.13542307216328056,0.135608017181002,8.5,1.7,6.494000000000001,7.31,5.95
1.0,20,7,True,5,10,50,0.02,0.6,8,6,gs,7,60.0,1.5589230728149415,0.13725183981065123,0.13788229882134023,0.13683153380352522,0.0,0.0,0.0,0.0,0.0
1.0,20,7,True,5,10,50,0.02,0.6,8,6,boston,7,60.0,1.291528902053833,0.13700880975271848,0.13722015569781448,0.13686791245598784,0.0,0.0,0.0,0.0,0.0
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,1,60.0,3.0459621238708494,0.084559016555213,0.03291462445601865,0.11898861128800924,60.0,30.44,48.32,84.0,24.533333333333335
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,2,60.0,3.077016921043396,0.09105465074628072,0.05952168129321281,0.11207663038165933,59.28,29.82,41.4208,68.512,23.36
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,3,60.0,3.1242106676101686,0.09463959761073404,0.07841657374989677,0.10545494685129223,39.04,21.38,37.8512,54.98400000000001,26.429333333333332
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,4,60.0,3.1946169757843017,0.10242794271368698,0.0866901197469103,0.1129198246915381,43.52,18.96,29.3072,47.516000000000005,17.168
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,5,60.0,3.288480281829834,0.10590677644941447,0.09362997534228368,0.11409131052083503,39.76,12.72,23.836799999999997,39.504,13.392000000000001
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,6,60.0,3.3861236429214476,0.10896054510070582,0.10647260687348326,0.11061917058552087,14.4,4.86,18.5248,22.52,15.861333333333334
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,7,60.0,3.505446319580078,0.11143540216719781,0.11021134925084641,0.1122514374447654,10.96,3.28,13.7392,15.972000000000001,12.250666666666667
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,8,60.0,3.640548000335693,0.11347097853051585,0.11324338401473394,0.11362270820770379,5.2,1.3,7.494400000000001,8.216000000000001,7.013333333333334
2.0,25,9,True,5,10,50,0.02,0.6,10,5,gs,9,60.0,3.6655717134475707,0.11508491372209156,0.11535606235116003,0.11490414796937927,0.0,0.0,0.0,0.0,0.0
