experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,1,75.0,106.58226923942566,0.09173675949558958,0.06624101630247627,0.10023534055996068,58.42,295.96,39.84,64.4608,31.633066666666664
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,2,75.0,109.23603749275208,0.09438215389628773,0.07420921617598693,0.10110646646972132,63.1,317.04,35.9468,57.7328,28.6848
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,3,75.0,112.2662664604187,0.09622878047239075,0.0759520183551536,0.10298770117813648,66.24,285.68,32.03,54.9792,24.380266666666667
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,4,75.0,116.61276261329651,0.10048504326089429,0.08793838048498046,0.1046672641861989,62.1,261.68,25.3412,43.4656,19.299733333333332
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,5,75.0,123.11303985595703,0.10040045602736901,0.09198791528194498,0.10320463627584368,44.62,181.52,24.446399999999997,38.022400000000005,19.92106666666667
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,6,75.0,131.11073581695555,0.10351178935663594,0.09718454733213779,0.10562087003146865,41.62,154.36,18.4676,30.4688,14.4672
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,7,75.0,140.54721053123475,0.10394407823603023,0.10072512561174647,0.1050170624441248,26.04,98.12,16.4664,24.1648,13.900266666666667
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,8,75.0,150.69041407585144,0.1050261223034622,0.10300879316230843,0.10569856535051347,29.3,78.72,13.013600000000002,19.4032,10.883733333333334
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,9,75.0,158.12737807273865,0.10609237133910959,0.10568381848598614,0.10622855562348407,15.88,32.12,7.991600000000001,10.16,7.2688
130.0,200,10,True,5,5,50,0.01,0.75,50,5,gs,10,75.0,158.50113285064697,0.10698288768555023,0.10732851622624433,0.1068676781719855,0.0,0.0,0.0,0.0,0.0
130.0,200,10,True,5,5,50,0.01,0.75,50,5,boston,10,75.0,105.53687387466431,0.10703100356126381,0.10748021297355079,0.10688126709050151,0.0,0.0,0.0,0.0,0.0
